Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
2 BHK Ready to Occupy Flat for sale Tragad,"This beautiful 2 BHK Flat is available for sale in Tragad, Ahmedabad. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Tragad can be availed at a reasonable price of INR 37 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,5 out of 7,Resale,Unfurnished,,,,2,,,,1035 sqft,,,43.0 USD
"3 BHK Ready to Occupy Flat for sale in Orchid Elegance South Bopal, Bopal","Carefully laid out in the prime location of South Bopal in Ahmedabad, this spacious 3 BHK flat on sale is a meticulously planned project. Located in the Orchid Elegance township, the flat enjoys access to the prime spots in the city. This apartment is a property of choice for resale. This ready to move property in South Bopal is readily available within an affordable cost of INR 75 Lac. The flat is semi-furnished and makes for an ideal choice for any family. The flat is in close proximity to prominent landmarks like shela apple wood.",ahmedabad,860 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,North,"Pool, Garden/Park, Main Road",Orchid Elegance,3,,1 Covered,Freehold,,,,60.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
4 BHK Ready to Occupy Flat for sale Godhavi,"Godhavi, Ahmedabad has an appealing 4 BHK flat for sale with various amenities. This is a desirable apartment for resale. This apartment ready to move in the Godhavi is available for an attractive price of INR 55 Lac. It is semi-furnished to accommodate your needs.",ahmedabad,2160 sqft,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,2,,,,,,
3 BHK Ready to Occupy Flat for sale in Shree Ratna Complex Thaltej,"Up for immediate sale is a 3 BHK apartment in Thaltej, Ahmedabad. Don't miss this bargain flat for sale. It is in a prime location within the Shree Ratna Complex. This flat for resale is a choice property. You can buy this ready to move flat in Thaltej at a reasonable price of INR 87 Lac. This immaculate flat boasts of coming in furnished form which takes the entire deal to the next level. The property is strategically placed near prominent places as maple tree flat which make for the smooth living of residents.",ahmedabad,,Ready to Move,3 out of 5,Resale,Furnished,East,"Garden/Park, Main Road",Shree Ratna Complex,3,2,,Freehold,1395 sqft,,,75.0 USD
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,"Up for immediate sale is a 2 BHK apartment in K R Puram, Bangalore. Don't miss this bargain flat for sale. This flat is situated within the renown township of Jai Gardenia. This flat is available as a resale property. This ready to move flat in K R Puram is available for a reasonable price of INR 83 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,880 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,82.0 USD
3 BHK Ready to Occupy Flat for sale in Canary Hiranandani Estate Ghodbunder Road,"Discover this immaculate 3 BHK flat for sale at the pristine Ghodbunder Road in Thane. Situated in the excellent Canary Hiranandani Estate township. The flat enjoys a prime location. This is a desirable apartment for resale. This ready to move flat in Ghodbunder Road can be availed at a reasonable price of INR 1.90 Cr. The flat is sold in unfurnished condition. Some nearby landmarks are near hiranandani school, patlipada, thane west.",thane,900 sqft,Ready to Move,,Resale,Unfurnished,North - East,Main Road,Canary Hiranandani Estate,2,,,Co-operative Society,,,,173.0 USD
3 BHK Ready to Occupy Flat for sale Naranpura,"This lovely 3 BHK Flat in Naranpura, Ahmedabad is up for sale. This flat is available as a resale property. The ready to move flat in the prime area of Naranpura is available at a reasonable price of INR 70 Lac. Available in unfurnished state, this flat is a great buy. naranpura are a few nearby landmarks.",ahmedabad,,Ready to Move,1 out of 3,Resale,Unfurnished,East,Main Road,,2,1,1 Open,Freehold,200 sqyrd,,,46.0 USD
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,1285 sqft,,,110.0 USD
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,"2 BHK flat available for sale in Bangalore in the prime location of Electronics City Phase 1. Strategically situated in the Gm Global Techies Town site, it is placed at a prime location. Invest your valuable money in this flat that is for resale. Located in Electronics City Phase 1, this ready to move apartment is sold at a fair selling price of INR 86.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",bangalore,1000 sqft,Ready to Move,7 out of 32,Resale,Unfurnished,East,Garden/Park,,2,1,1 Covered,Freehold,,,,90.0 USD
1 BHK Ready to Occupy Flat for sale Sahibaugh Ahmedabad,"Sahibaugh, Ahmedabad has an appealing 1 BHK flat for sale with various amenities. This flat for resale is a choice property. Available at a reasonable selling price of INR 27 Lac, this ready to move apartment in Sahibaugh is a great buy. It is a semi-furnished apartment.",ahmedabad,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,Main Road,,1,,,Co-operative Society,65 sqyrd,,,55.0 USD
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura","This gorgeous 2 BHK Flat is available for sale in A Narayanapura, Bangalore. This flat for resale is a choice property. This ready to move flat located in A Narayanapura is available for purchase at a fair price of INR 65 Lac. The flat is available in semi-furnished condition.",bangalore,1050 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,,,2,2,,,,,,48.0 USD
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,"This exquisite 2 BHK Flat is offered for sale in Sahakara Nagar, Bangalore. This flat is situated within the renown township of Santhosh Paradise. This flat for resale is a choice property. This ready to move flat in Sahakara Nagar comes at an affordable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,1140 sqft,,,89.0 USD
"2 BHK Ready to Occupy Flat for sale Kamakya Layout, Banashankari Stage 3","This magnificent 2 BHK Flat is available for sale in Kamakya Layout, Bangalore. Your search ends here, because this flat for sale is among the best bargains in town. In Kamakya Layout, this ready to move flat is available at an attractive price of INR 1 Cr. The apartment is semi-furnished. Some neighbouring landmarks are kamakhya theatre.",bangalore,1250 sqft,Ready to Move,Ground out of 4,New Property,Semi-Furnished,East,Main Road,,2,1,,Freehold,,,,92.0 USD
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,"One can find this stunning 2 BHK flat for sale in Judges Bunglow Road, Ahmedabad. This apartment for resale is a great choice. This ready to move flat in Judges Bunglow Road can be availed at a reasonable price of INR 75 Lac. The flat is furnished and makes for an ideal choice for any family. judges bunglow opp pakwan tower are some of the well-known landmarks in this locality.",ahmedabad,875 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Main Road,,2,2,1 Open,Freehold,,,,79.0 USD
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,"This exquisite 4 BHK Flat is offered for sale in Memnagar, Ahmedabad. This flat is situated within the renown township of Kamnath Sepal Residency. This flat is an attractive property for resale. This ready to move flat in Memnagar can be taken at a very economical pricing of INR 3.50 Cr. The flat is available in furnished condition. Some of the landmarks in the vicinity include nr d mart mall 132 ring road satellite ahmedabad west.",ahmedabad,275 sqyrd,Ready to Move,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",kamnath sepal residency,4,1,"2 Covered,",Freehold,,,,137.0 USD
4 BHK Ready to Occupy Flat for sale Thaltej,"Thaltej, Ahmedabad has an appealing 4 BHK flat for sale with various amenities. This is one of the best properties available for resale. Located in Thaltej, this ready to move apartment is sold at a fair selling price of INR 3.50 Cr. It is unfurnished to accommodate your needs. The property is strategically placed near prominent places as near palladium mall which make for the smooth living of residents.",ahmedabad,3500 sqft,Ready to Move,11 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",,4,2,3 Covered,Co-operative Society,,,,99.0 USD
3 BHK Ready to Occupy Flat for sale in Delta Ulwe,"This attractive 3 BHK apartment can be found for sale in Ulwe, Navi Mumbai. This flat is situated within the renown township of Delta. This flat for resale is the perfect property for you! This apartment in one of the significant areas of Ulwe is ready to move, and can be purchased at the best price of INR 1.80 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The property is constructed with proximity to major landmarks like delta tower.",navi-mumbai,1125 sqft,Ready to Move,7 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Delta,3,4,,Freehold,,,,117.0 USD
2 BHK Ready to Occupy Flat for sale Paldi,This ready to move-in 2 BHK flat is available for sale at the premium Paldi in Ahmedabad. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 50 Lac. The flat is available in semi-furnished condition. The flat is easily approachable because it is near to vikasgruh road.,ahmedabad,900 sqft,Ready to Move,2 out of 5,Resale,Semi-Furnished,East,Main Road,,2,1,1 Covered,Freehold,,,,60.0 USD
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,"This attractive 3 BHK apartment can be found for sale in BTM Layout, Bangalore. It is housed in the well-planned Dlf Westend Heights township in an advantageous location. This flat for resale is a choice property. This ready to move flat in BTM Layout can be taken at a very economical pricing of INR 80 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,7 out of 19,Resale,Semi-Furnished,,,,2,,,,1500 sqft,,,64.0 USD
2 BHK Ready to Occupy Flat for sale Nava Vadaj,"Creatively planned and constructed is a 2 BHK flat for sale in Nava Vadaj, Ahmedabad. This flat is available as a resale property. This ready to move flat in Nava Vadaj comes at an affordable price of INR 61 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,2,,,1080 sqft,,,68.0 USD
2 BHK Ready to Occupy Flat for sale Narendra Nagar,"This beautiful 2 BHK Flat is available for sale in Narendra Nagar, Nagpur. This flat for resale is a choice property. In Narendra Nagar, this ready to move flat is available at an attractive price of INR 48 Lac. The flat is furnished and makes for an ideal choice for any family. Significant landmarks in its proximity are the property is close to both dharampeth mahila bank and sbi bank..",nagpur,,Ready to Move,2 out of 3,Resale,Furnished,East,,,2,2,4 Covered,Freehold,700 sqft,,,82.0 USD
4 BHK Ready to Occupy Flat for sale in Nitesh Logos Aga Abbas Ali Road,"This lovely 4 BHK Flat in Aga Abbas Ali Road, Bangalore is up for sale. Situated in the excellent Nitesh Logos township. The flat enjoys a prime location. This is one of the best properties available for sale. This ready to move property in Aga Abbas Ali Road is readily available within an affordable cost of INR 8.20 Cr. The apartment is semi-furnished.",bangalore,,Ready to Move,1 out of 4,New Property,Semi-Furnished,,,,5,,,,6770 sqft,,,145.0 USD
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,1285 sqft,,,110.0 USD
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,"This exquisite 3 BHK Flat is offered for sale in Jodhpur Gam Road, Ahmedabad. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Jodhpur Gam Road is ready to move, and can be purchased at the best price of INR 1.35 Cr. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include prernatirth derasar.",ahmedabad,175 sqyrd,Ready to Move,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Leasehold,,,,78.0 USD
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,"whitefield, Bangalore has an attractive 2 BHK Flat for sale. Enjoying a prime location, this property is housed in the Veracious Rose Dale society. This apartment is a property of choice for sale. Available at a reasonable selling price of INR 88 Lac, this ready to move apartment in whitefield is a great buy. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",bangalore,,Ready to Move,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",,2,2,,Freehold,1100 sqft,,,96.0 USD
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,"Up for immediate sale is a 2 BHK apartment in K R Puram, Bangalore. Don't miss this bargain flat for sale. This flat is situated within the renown township of Jai Gardenia. This flat is available as a resale property. This ready to move flat in K R Puram is available for a reasonable price of INR 83 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,880 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,82.0 USD
"4 BHK Ready to Occupy Flat for sale in Skav Bliss Davis Road, Richards Town","This lovely 4 BHK Flat in Davis Road, Bangalore is up for sale. It enjoys an excellent location within the Skav Bliss. This flat for resale is the perfect property for you! In Davis Road, this ready to move flat is available at an attractive price of INR 5.15 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The flat is easily approachable because it is near to skav bliss is located in davis road near to frazer town..",bangalore,2982 sqft,Ready to Move,14 out of 14,Resale,Unfurnished,North,Main Road,,5,2,"3 Covered,",Freehold,,,,173.0 USD
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal","One can find this stunning 3 BHK flat for sale in South Bopal, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Palladian Greens. This apartment is a property of choice for resale. This ready to move flat in South Bopal comes at an affordable price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 16,Resale,Unfurnished,,,Palladian Greens,3,1,,,1485 sqft,,,52.0 USD
2 BHK Ready to Occupy Flat for sale Paldi,This ready to move-in 2 BHK flat is available for sale at the premium Paldi in Ahmedabad. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 50 Lac. The flat is available in semi-furnished condition. The flat is easily approachable because it is near to vikasgruh road.,ahmedabad,900 sqft,Ready to Move,2 out of 5,Resale,Semi-Furnished,East,Main Road,,2,1,1 Covered,Freehold,,,,60.0 USD
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,"This gorgeous 3 BHK Flat is available for sale in Chimanlal Girdharlal Road, Ahmedabad. This flat for resale is a choice property. This ready to move flat in Chimanlal Girdharlal Road comes at an affordable price of INR 2.40 Cr. It is unfurnished to accommodate your needs. municipal market, c g road. are some of the key nearby landmarks.",ahmedabad,,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,,3,3,"1 Covered,",Freehold,2007 sqft,,,144.0 USD
2 BHK Ready to Occupy Flat for sale Chharodi,"One can find this stunning 2 BHK flat for sale in Chharodi, Ahmedabad. This flat is available as a resale property. The ready to move flat in Chharodi is all ready for sale at a low-priced budget of INR 51 Lac. The flat is unfurnished and makes for an ideal choice for any family. The property is constructed with proximity to major landmarks like chharodi, jagatpur road.",ahmedabad,758 sqft,Ready to Move,4 out of 13,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",,2,,"1 Covered,",Freehold,,,,52.0 USD
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,"This magnificent 3 BHK Flat is available for sale in Budigere, Bangalore. It is housed in the well-planned Shriram Greenfield township in an advantageous location. This flat is available as a resale property. This ready to move property in Budigere is readily available within an affordable cost of INR 85 Lac. Its date of possession is Jun '23. This contemporary apartment is unfurnished. Prominent landmarks in and around this locality are located right next to the main road, near metro, schools and tech park.",bangalore,900 sqft,Ready to Move,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,87.0 USD
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,"Up for immediate sale is a 3 BHK apartment in Vaishnodevi Circle, Ahmedabad. Don't miss this bargain flat for sale. This flat is situated in the Swastik Riviera township and is equipped with premium facilities. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as gandhinagar are close by to tragad and with several schools, hospitals which make for the smooth living of residents.",ahmedabad,103 sqyrd,Ready to Move,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Swastik Riviera,3,1,1 Covered,Freehold,,,,50.0 USD
3 BHK Ready to Occupy Flat for sale in Sobha Lake Garden Belathur,"Carefully laid out in the prime location of Belathur in Bangalore, this spacious 3 BHK flat on sale is a meticulously planned project. Enjoying a prime location, this property is housed in the Sobha Lake Garden society. This flat is available as a sale property. This apartment in one of the significant areas of Belathur is ready to move, and can be purchased at the best price of INR 1.85 Cr. Its possession date is May '23. The flat is sold in unfurnished condition. Some neighbouring landmarks are near to main road.",bangalore,1110 sqft,Ready to Move,8 out of 18,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Freehold,,,,126.0 USD
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,"Thanisandra Main Road, Bangalore has an appealing 3 BHK flat for sale with various amenities. Ideally situated in the Bhartiya City Nikoo Homes Phase 2 township it enjoys a prime location. This flat is an attractive property for resale. This ready to move property in Thanisandra Main Road is readily available within an affordable cost of INR 3.10 Cr. The possession date of the flat stands at Jul '22. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,1415 sqft,Ready to Move,32 out of 32,Resale,Semi-Furnished,East,,,3,3,,,,,,157.0 USD
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,"This gorgeous 5 BHK Flat is available for sale in Vaishnodevi Circle, Ahmedabad. This flat is placed in a marvellous location within the Adani Shantigram Waterlily complex. This flat for resale is just the type of property you have been searching for! Located in Vaishnodevi Circle, this ready to move apartment is sold at a fair selling price of INR 3.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. Some nearby landmarks are nr vaishnodevi circle..",ahmedabad,4734 sqft,Ready to Move,16 out of 16,Resale,Unfurnished,East,,Adani Shantigram Waterlily,5,1,"2 Covered,",Freehold,,,,
1 BHK Ready to Occupy Flat for sale Sanand,"This lovely 1 BHK Flat in Sanand, Ahmedabad is up for sale. This is one of the best properties available for resale. Located in Sanand, this ready to move apartment is sold at a fair selling price of INR 15 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,975 sqft,Ready to Move,8 out of 10,Resale,Unfurnished,North - East,,,1,2,,Freehold,,,,
"3 BHK Ready to Occupy Flat for sale in SJR Vogue Itpl, Whitefield",,bangalore,,Ready to Move,1 out of 14,New Property,Unfurnished,,,,3,,,,1730 sqft,,,86.0 USD
